person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,grade_score,prev_default,risk_score,income_stability,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,age_18-25,age_26-35,age_36-45,age_46-55,age_55+
-0.5989918980543518,-0.2988866999594034,0.4782256580173132,-0.4080673130146175,-1.3704429243973781,-0.18893041471515157,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.7616859875800776,0.1876566643084721,0.1978857373982846,-0.2333479509484975,-1.1615598384075403,-0.6570714887098759,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.9243800771058032,0.6929711854687469,-0.08245418322074402,2.450976793521892,0.14785652152875675,0.5600953036764076,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.7616859875800776,0.03698517085777517,0.1978857373982846,-0.376300156275323,1.1548600554797663,-0.5634432739109311,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.11090962947717493,0.5957252924041097,1.0389054992553706,0.22727582177127348,-0.008026378463659571,-0.5634432739109311,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.11090962947717493,-0.791708043121058,-1.2038138656968584,-0.5033687832325012,-1.0212652284143655,2.245403170057415,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.9243800771058032,0.2504364532462625,-0.08245418322074402,-0.5669030967110903,0.7682704634985738,-0.9379561331067104,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.4088141103894744,0.7585655786363419,-1.1228283396487448,1.4448022494656605,-1.0315843479056555,0.5485784865906317,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
2.0041135343572583,-0.12624228038047985,1.319245419874399,-0.24923152931814477,2.4237468614180346,-0.28255862951409627,1.5399737040149744,2.3915567926220245,1,2.606760590147112,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.11090962947717493,-0.26749680549050825,-0.3627941038397727,-1.0434104478005086,0.21644499752542012,-1.0315843479056555,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.5398667286257276,0.10918192813623412,1.0389054992553706,-0.43983446975391205,-1.0212652284143655,-0.7506997035088209,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.4362978085286262,-0.17332712208382264,0.7585655786363419,-0.4874852048628539,-1.0992066784105738,-0.4698150591119862,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.11090962947717493,-0.01637764973934667,0.7585655786363419,0.38611160546774626,0.10732696753072826,0.09195422968168304,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.2736037190029006,-0.2988866999594034,1.0389054992553706,-0.9163418208433304,0.771388121498422,-0.8443279183077657,-0.6906655351897967,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7025608181514533,-0.5657008029450126,-1.2038138656968584,-0.09039574562167202,-1.7445618843791775,1.2154928072690214,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.3533371762543558,-0.06346249144268946,-0.3627941038397727,-0.24923152931814477,0.03250317553436836,-0.3761868443130412,1.7878225083710602,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.5989918980543518,1.0351838149686423,0.4782256580173132,-1.2816641233452177,1.9498628454410891,-1.4997254219003797,-0.9385143395458824,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5989918980543518,0.47016571452852884,0.4782256580173132,-0.5669030967110903,0.9054474154918999,-1.0315843479056555,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.4362978085286262,0.2190465587773673,0.4782256580173132,2.450976793521892,0.1447388635289085,1.3091210220679665,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.11090962947717493,0.27083988465104436,1.319245419874399,1.6567978750395282,1.553920279460352,0.27921065927957295,-0.19496792647762531,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.11090962947717493,0.5329455034663193,1.319245419874399,-0.7257388804075631,0.437798715514651,-1.1252125627046003,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.7616859875800776,0.7840646592174808,0.1978857373982846,0.22727582177127348,-0.6471462684325667,-0.7506997035088209,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.7616859875800776,-0.34597154166274624,-0.08245418322074402,-1.0434104478005086,-0.43514552444288057,-0.9379561331067104,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.9243800771058032,-0.2518018582560606,-0.08245418322074402,0.5131802324249244,-0.9776180164164892,0.8409799480732422,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9243800771058032,0.06209708643289132,-0.08245418322074402,-1.3213730692693357,-1.7445618843791775,-1.406097207101435,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
-0.9243800771058032,-0.22041196378716543,-1.2038138656968584,0.06844003807480073,-0.9776180164164892,0.185582444480628,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.18563196071562957,-0.08245418322074402,-0.09039574562167202,-1.5668553783878227,-0.0016739851172616544,-0.19496792647762531,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.4362978085286262,-0.15763217484937506,-0.9234739450778299,-0.5669030967110903,-0.08596782845986772,-0.5634432739109311,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.3533371762543558,-0.6975383597143724,-1.2038138656968584,-1.186362653127334,-0.7874408784257412,-0.6570714887098759,1.5399737040149744,-1.0466812306494637,0,-0.9250495024641816,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.377172639100002,0.1248768753706817,2.160265181731485,0.14785792992303712,-0.08596782845986772,-0.28255862951409627,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-1.087074166631529,-0.314581647193851,-0.6431340244588013,-0.6939717236682684,1.9498628454410891,-0.5634432739109311,-0.442816730833711,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.4362978085286262,-0.057184512548910424,-0.08245418322074402,0.8626189565571645,2.0465102434363867,0.6537235184753523,-0.6906655351897967,1.5319972868041525,0,0.8408555438414651,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.18902206931827023,-0.08245418322074402,-0.4080673130146175,-0.6471462684325667,-0.3761868443130412,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.2736037190029006,0.6898949758107952,-0.9234739450778299,-0.7257388804075631,0.5219754815105557,-1.1252125627046003,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2.166807623882984,0.45447076729408126,-0.6431340244588013,1.9109351289538847,0.9054474154918999,0.5600953036764076,1.5399737040149744,0.6724377809862805,1,1.4294905592766807,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.4362978085286262,0.45447076729408126,0.1978857373982846,1.3391263076465827,-0.008026378463659571,0.185582444480628,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.11090962947717493,0.03855466558121992,-0.08245418322074402,-0.24923152931814477,-1.3704429243973781,-0.4698150591119862,1.044276095302803,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.0279489972029046,0.14841929622235311,-1.2038138656968584,1.5297292480823501,1.793979945448673,0.7473517332742973,1.044276095302803,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1.1906430867286302,0.2151228219687554,0.1978857373982846,4.03933463048662,0.30373942152117306,2.5262878144542498,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.2736037190029006,-0.5657008029450126,-1.2038138656968584,-0.9639925559522722,-0.9402061204183092,-0.4698150591119862,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.2736037190029006,-0.6843546040374364,1.0389054992553706,-0.7654478263316812,0.26320986752314457,0.3728388740785177,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.9243800771058032,0.6428101341074525,-0.9234739450778299,0.06844003807480073,-1.2083247084052653,-0.7506997035088209,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.2736037190029006,0.06209708643289132,1.0389054992553706,1.1048435266942855,0.9054474154918999,0.6537235184753523,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.7616859875800776,-0.18902206931827023,-1.2038138656968584,0.38611160546774626,0.437798715514651,0.46646708887746263,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1.3533371762543558,-0.34597154166274624,-0.6431340244588013,-0.5669030967110903,1.8095682354479148,-0.28255862951409627,1.5399737040149744,2.3915567926220245,0,1.4294905592766807,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.2736037190029006,-0.3773614361316414,0.4782256580173132,-0.7257388804075631,-1.1615598384075403,-0.4698150591119862,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.9243800771058032,-0.22041196378716543,-0.08245418322074402,-0.5669030967110903,1.3388018774708175,-0.4698150591119862,-0.6906655351897967,1.5319972868041525,1,2.0181255747118962,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-1.087074166631529,1.5531170737054132,-0.3627941038397727,1.6567978750395282,-1.2800308424017768,-0.4698150591119862,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5.908771682974674,-0.15763217484937506,-1.2038138656968584,0.06844003807480073,1.8095682354479148,0.09195422968168304,3.0270665301514885,2.3915567926220245,1,2.606760590147112,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
-0.7616859875800776,-0.5343109084761174,-1.2038138656968584,-0.16981363746990838,0.6685054075034272,0.9346081628721872,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.5989918980543518,0.04640213919844372,-1.2038138656968584,1.6567978750395282,1.1860366354782494,1.1218645924700765,-0.442816730833711,2.3915567926220245,0,1.4294905592766807,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.5468668662636754,-0.9234739450778299,-1.0116432910612139,0.30373942152117306,-0.6570714887098759,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.2736037190029006,0.45447076729408126,-1.2038138656968584,-0.5669030967110903,-0.008026378463659571,-1.0315843479056555,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.8652549076771789,-0.4872260667727746,2.160265181731485,0.15579971910786075,-1.0992066784105738,1.2154928072690214,1.044276095302803,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.5989918980543518,-0.28319175272495584,-1.2038138656968584,-0.5669030967110903,-1.0992066784105738,-0.3761868443130412,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.05178446004855071,-0.5657008029450126,-0.08245418322074402,-1.0434104478005086,-1.3267957123995018,-0.6570714887098759,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7616859875800776,0.07779203366733892,0.1978857373982846,-0.16981363746990838,-1.6292085383847894,-0.4698150591119862,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.2736037190029006,0.09348698090178652,-1.2038138656968584,-0.09039574562167202,-0.08596782845986772,-0.3761868443130412,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.4362978085286262,-0.22047474357610322,0.7585655786363419,1.6567978750395282,-0.008026378463659571,1.9645185256605806,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.5989918980543518,0.45447076729408126,-0.9234739450778299,-0.33659121035120476,0.5219754815105557,-0.8443279183077657,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1.5160312657800814,-0.09485238591158465,0.7585655786363419,0.06844003807480073,-1.0929713624108772,-0.0016739851172616544,1.2921248996588888,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
0.21447854957427634,-0.3756663818303211,-1.2038138656968584,-1.1228283396487448,-0.9402061204183092,-1.0315843479056555,-0.19496792647762531,-1.0466812306494637,0,-0.9250495024641816,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.9243800771058032,-0.09485238591158465,-0.9234739450778299,1.18029052395011,-0.4881457104403021,1.028236377671132,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.05178446004855071,0.08802513926419875,1.5995853404934277,2.450976793521892,2.810336453399228,1.683633881263746,0.7964272909467174,4.1106758042577685,0,2.606760590147112,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.2736037190029006,-0.2518018582560606,1.0389054992553706,0.544947389164219,0.29750410552147655,0.8409799480732422,-0.6906655351897967,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.377172639100002,-0.17332712208382264,0.4782256580173132,1.18029052395011,-0.008026378463659571,1.3091210220679665,0.7964272909467174,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.11090962947717493,-0.20785600599960735,-0.6431340244588013,-0.18569721583955567,0.26320986752314457,-0.09530219991620661,1.044276095302803,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.05178446004855071,0.14057182260512932,0.4782256580173132,-0.24923152931814477,-0.9713827004167923,-0.5634432739109311,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1.1906430867286302,-0.0006827025048990696,0.4782256580173132,-0.07451216725202474,0.437798715514651,-0.28255862951409627,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5398667286257276,0.6114202396385573,1.319245419874399,0.8626189565571645,-0.13273269845759272,-0.28255862951409627,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.05178446004855071,-0.410132485957168,-0.6431340244588013,0.06844003807480073,-0.7874408784257412,0.7473517332742973,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9243800771058032,-0.28319175272495584,-0.08245418322074402,0.8626189565571645,1.5414496474609587,1.3091210220679665,-0.6906655351897967,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.7616859875800776,-0.628480591882803,-0.9234739450778299,-0.8845746641040357,-0.008026378463659571,-0.18893041471515157,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.2736037190029006,-0.10269985952880846,1.0389054992553706,0.38611160546774626,-1.3704429243973781,0.27921065927957295,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.7025608181514533,0.06209708643289132,1.0389054992553706,-1.2340133882362758,1.1330364494808278,-1.3124689923024901,0.05288087787846036,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.5989918980543518,0.45447076729408126,0.4782256580173132,1.0214547402536371,1.345037193470514,-0.0016739851172616544,-0.6906655351897967,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.9243800771058032,0.1876566643084721,-0.6431340244588013,-1.2419551774210995,-0.11402675045850262,-1.406097207101435,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.21447854957427634,-0.15711424159063828,0.7585655786363419,1.0214547402536371,1.1330364494808278,1.1218645924700765,0.05288087787846036,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.087074166631529,-0.5029210140072222,-0.3627941038397727,-0.28099868605743933,0.8649178614938715,0.5600953036764076,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1.1906430867286302,-0.5657008029450126,-0.9234739450778299,-0.32864942116638113,0.7682704634985738,0.7473517332742973,0.05288087787846036,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.5398667286257276,0.2975212949496053,0.4782256580173132,1.9744694424324738,0.17591544352739164,0.8409799480732422,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
2.166807623882984,0.580030345169662,-0.6431340244588013,1.6567978750395282,1.1205658174814344,0.185582444480628,2.531368921439317,1.5319972868041525,1,2.0181255747118962,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.5989918980543518,-0.7163722963957095,-0.3627941038397727,-0.3207076319815575,1.1766836614787042,1.8708903108616357,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8652549076771789,-0.2518018582560606,0.4782256580173132,-0.5669030967110903,1.2296838474761262,-0.4698150591119862,-0.19496792647762531,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5398667286257276,-0.38429860280926725,-0.3627941038397727,-0.28894047524226296,1.6942148894535263,0.185582444480628,0.30072968223454605,2.3915567926220245,0,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
2.32950171340871,-0.16849307833561278,1.0389054992553706,-1.2022462314969813,0.14785652152875675,-1.218840777503545,2.2835201170832313,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.7616859875800776,-0.09485238591158465,0.1978857373982846,-0.4080673130146175,-1.3953841883961648,-0.4698150591119862,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.7616859875800776,0.062034306643953534,0.1978857373982846,0.544947389164219,0.17591544352739164,0.185582444480628,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.7616859875800776,0.14057182260512932,-0.3627941038397727,0.06844003807480073,0.26320986752314457,-0.3761868443130412,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.377172639100002,-0.4526971828569899,-1.2038138656968584,-0.47160162649320664,0.771388121498422,0.09195422968168304,0.7964272909467174,0.6724377809862805,0,0.25222052840624953,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.11090962947717493,-0.5776603527376617,1.0389054992553706,0.06844003807480073,0.6155052215060057,1.5900056664648015,0.05288087787846036,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.11090962947717493,-0.5970906974139077,-0.3627941038397727,-0.5669030967110903,0.9054474154918999,0.3728388740785177,0.05288087787846036,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.2736037190029006,0.501555608997424,0.1978857373982846,0.38611160546774626,-0.7874408784257412,-0.4698150591119862,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.5398667286257276,-0.17332712208382264,-0.6431340244588013,-0.24923152931814477,-1.2083247084052653,-0.18893041471515157,1.044276095302803,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.2736037190029006,-0.50298379379616,-0.6431340244588013,0.19550866503197895,0.03250317553436836,1.4027492368669114,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.05178446004855071,0.6898949758107952,-0.6431340244588013,0.06844003807480073,0.6872113555025173,-0.7506997035088209,-0.19496792647762531,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.21447854957427634,-0.5029210140072222,-0.08245418322074402,-0.6463209885593266,-0.008026378463659571,-0.09530219991620661,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.05178446004855071,-0.22041196378716543,1.5995853404934277,0.6402488593821026,-0.9776180164164892,0.8409799480732422,0.30072968223454605,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.2736037190029006,0.14057182260512932,-0.08245418322074402,0.38611160546774626,-0.20132117445425612,-0.09530219991620661,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0279489972029046,-0.03207259697379426,-0.6431340244588013,-0.24923152931814477,-1.2800308424017768,-0.3761868443130412,-0.19496792647762531,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.4362978085286262,-0.2523825713037352,0.7585655786363419,-1.186362653127334,0.14785652152875675,-1.218840777503545,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.8414194448315329,0.10918192813623412,-0.3627941038397727,0.06844003807480073,-1.0929713624108772,-0.28255862951409627,1.7878225083710602,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3.4683603400887892,-0.022655628633125705,-0.08245418322074402,0.06844003807480073,1.7066855214529193,-0.3761868443130412,1.5399737040149744,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.5989918980543518,-0.6912603808205934,-0.3627941038397727,-0.8845746641040357,0.9054474154918999,0.09195422968168304,-0.6906655351897967,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.21447854957427634,0.06209708643289132,1.8799252611124564,2.450976793521892,1.4354492754661152,1.7772620960626908,0.7964272909467174,1.5319972868041525,1,2.0181255747118962,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.2736037190029006,0.2025354742867284,-0.3627941038397727,1.2597084157983465,0.2538568935235998,0.46646708887746263,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.377172639100002,-0.3773614361316414,-0.9234739450778299,0.38611160546774626,-0.3540864164468236,1.1218645924700765,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7616859875800776,0.2504364532462625,0.1978857373982846,-0.7257388804075631,1.793979945448673,-1.0315843479056555,-0.6906655351897967,1.5319972868041525,1,2.0181255747118962,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.5989918980543518,-0.8011250114617265,-0.3627941038397727,-0.7575060371468576,1.8500977894459425,1.4027492368669114,-0.6906655351897967,2.3915567926220245,0,1.4294905592766807,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
2.166807623882984,-0.5343109084761174,-1.2038138656968584,-0.7257388804075631,0.9241533634909901,-0.09530219991620661,2.2835201170832313,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
8.511877115386284,-0.03207259697379426,0.7585655786363419,-0.43983446975391205,0.21644499752542012,-0.5634432739109311,4.762008160644088,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.2736037190029006,-0.6222026129890239,0.4782256580173132,-0.5669030967110903,-0.11402675045850262,0.5600953036764076,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.377172639100002,-0.44641920396321083,-0.6431340244588013,0.8626189565571645,0.637328827504944,2.1517749552584706,1.044276095302803,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8652549076771789,-0.6975383597143724,-0.3627941038397727,0.06844003807480073,0.4720929535129824,2.71354424405214,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5989918980543518,-0.03207259697379426,0.1978857373982846,0.38611160546774626,1.793979945448673,0.185582444480628,-0.9385143395458824,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
